COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
709-1	?	g o o	g o o	g o o	g o o	g o o	g o o
522-1	?	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-1	?	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m i k
464-1	?	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-1	?	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-1	?	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o
1464-1	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-1	?	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-1	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-1	?	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-1	?	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-1	?	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-1	?	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-1	?	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-1	?	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-1	?	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-1	?	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-1	?	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-1	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-1	?	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o
601-1	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-1	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-1	?	b u	b ʊ b u	b u	b u	b u	b u
693-1	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-1	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
709-2	g o o	?	g o o	g o o	g o o	g o o	g o o
522-2	ɾ d o ŋ	?	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-2	m i k	?	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m i k
464-2	s̪ n̪ ɑ	?	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-2	s̪ n̪ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-2	s̪ o	?	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o
1464-2	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-2	b r̪ ɜ ŋ	?	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-2	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-2	p l ɜ q p ɜ	?	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-2	l ɜ q tʰ ɪ l	?	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-2	k ɜ ŋ m ɜ	?	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-2	b ɜ k s̪ p ɜ	?	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-2	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-2	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-2	kʰ r̪ ɜ q	?	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-2	l̪ tɕ i n̪	?	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-2	l̪ kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-2	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-2	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o
601-2	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-2	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-2	b u	?	b ʊ b u	b u	b u	b u	b u
693-2	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-2	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
709-3	g o o	g o o	?	g o o	g o o	g o o	g o o
522-3	ɾ d o ŋ	ɣ ɜ d o ŋ	?	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-3	m i k	m ɪ k	?	m ɪ k	m ɪ k	m ɪ k	m i k
464-3	s̪ n̪ ɑ	s̪ n̪ ɑ	?	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-3	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	?	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-3	s̪ o	s̪ o	?	s̪ o	s̪ o	s̪ o	s̪ o
1464-3	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-3	b r̪ ɜ ŋ	b r̪ ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-3	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-3	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	?	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-3	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	?	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-3	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	?	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-3	b ɜ k s̪ p ɜ	b ɑ x p ɑ	?	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-3	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-3	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-3	kʰ r̪ ɜ q	ʈʂ ɜ q	?	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-3	l̪ tɕ i n̪	x tɕ i n̪	?	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-3	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-3	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-3	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o	z̪ g o
601-3	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-3	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-3	b u	b u	?	b u	b u	b u	b u
693-3	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-3	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
709-4	g o o	g o o	g o o	?	g o o	g o o	g o o
522-4	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	?	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-4	m i k	m ɪ k	m ɪ k	?	m ɪ k	m ɪ k	m i k
464-4	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	?	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-4	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	?	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-4	s̪ o	s̪ o	s̪ o	?	s̪ o	s̪ o	s̪ o
1464-4	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-4	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-4	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-4	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	?	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-4	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	?	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-4	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	?	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-4	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	?	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-4	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-4	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-4	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	?	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-4	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	?	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-4	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-4	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-4	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o
601-4	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-4	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-4	b u	b u	b ʊ b u	?	b u	b u	b u
693-4	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-4	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
709-5	g o o	g o o	g o o	g o o	?	g o o	g o o
522-5	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	?	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-5	m i k	m ɪ k	m ɪ k	m ɪ k	?	m ɪ k	m i k
464-5	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	?	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-5	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-5	s̪ o	s̪ o	s̪ o	s̪ o	?	s̪ o	s̪ o
1464-5	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e
302-5	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ
237-5	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-5	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	?	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-5	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	?	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-5	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	?	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
