COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
1-1	?	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-1	?	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-1	?	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-1	?	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-1	?	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-1	?	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-1	?	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-1	?	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-1	?	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-1	?	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-1	?	b w aː	k w a	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-1	?	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
83-1	?	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-1	?	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-1	?	m a	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
103-1	?	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
106-1	?	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	k a k iː
138-1	?	n e h e	n e h	n e h w a + tɬ	n e h a	n a	n e n	n a h a	n a h a
139-1	?	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-1	?	m a	m a t i	m a t i	m a t i	m a t i	m e t i	m a t i	m a t iː
145-1	?	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
